row_index,patient_id,model,fold,y_true,y_pred,y_proba
889,209,random_forest_tuned,2,0,0,0.06124449913149098
892,397,random_forest_tuned,2,0,0,0.1127947836967423
895,151,random_forest_tuned,2,1,1,0.6493830442217843
908,458,random_forest_tuned,2,1,0,0.3779763582793636
911,146,random_forest_tuned,2,0,0,0.2866725461882891
913,191,random_forest_tuned,2,0,0,0.36080150799385785
914,80,random_forest_tuned,2,0,0,0.13614908581235466
922,156,random_forest_tuned,2,0,0,0.45713072651048103
928,422,random_forest_tuned,2,0,0,0.3176960525031849
932,102,random_forest_tuned,2,0,0,0.1661393647165514
933,265,random_forest_tuned,2,0,0,0.2895584885279676
946,210,random_forest_tuned,2,1,1,0.7811485073353728
947,297,random_forest_tuned,2,0,0,0.28452858519413393
950,226,random_forest_tuned,2,0,0,0.06313449302506709
960,504,random_forest_tuned,2,0,0,0.02391252856716095
961,102,random_forest_tuned,2,0,0,0.1603099935744921
971,406,random_forest_tuned,2,0,0,0.09815445039379045
974,265,random_forest_tuned,2,0,0,0.28507424119858316
976,262,random_forest_tuned,2,0,0,0.11907966593491182
979,262,random_forest_tuned,2,0,0,0.12132431987942778
991,146,random_forest_tuned,2,0,0,0.28022188596131503
1000,352,random_forest_tuned,2,1,1,0.5007659403206602
1001,302,random_forest_tuned,2,0,1,0.5126650952478398
1005,431,random_forest_tuned,2,1,0,0.4215283263947501
1013,312,random_forest_tuned,2,1,1,0.8177261684152399
1022,237,random_forest_tuned,2,0,0,0.15802198088690286
1023,4,random_forest_tuned,2,0,0,0.08537833888660112
1029,449,random_forest_tuned,2,0,1,0.6680293220120798
1040,419,random_forest_tuned,2,1,1,0.5576312801109304
1041,258,random_forest_tuned,2,0,0,0.10276992519460088
1044,173,random_forest_tuned,2,0,0,0.07474023241376637
1052,288,random_forest_tuned,2,1,1,0.5485488048264188
1053,80,random_forest_tuned,2,0,0,0.13883005095980777
1056,397,random_forest_tuned,2,0,0,0.111187734667414
1063,541,random_forest_tuned,2,1,1,0.8670300995152562
1064,328,random_forest_tuned,2,0,0,0.0606770483915202
1069,236,random_forest_tuned,2,0,0,0.2231885748623792
1075,541,random_forest_tuned,2,1,1,0.8592957573760428
1079,195,random_forest_tuned,2,0,0,0.47006391469259906
1081,237,random_forest_tuned,2,0,0,0.1510850860540529
1082,80,random_forest_tuned,2,0,0,0.14419198125471394
1086,161,random_forest_tuned,2,0,0,0.07265023648092563
1113,419,random_forest_tuned,2,1,1,0.5552196609619402
1137,100,random_forest_tuned,2,0,0,0.06232181064671127
1138,37,random_forest_tuned,2,0,0,0.1249898654993891
1142,429,random_forest_tuned,2,1,0,0.3982400502810583
1145,156,random_forest_tuned,2,0,0,0.4598116916579342
1149,412,random_forest_tuned,2,0,0,0.07362554864874395
1153,331,random_forest_tuned,2,0,0,0.0542504240865016
1156,449,random_forest_tuned,2,0,1,0.670996714982844
1166,258,random_forest_tuned,2,0,0,0.10008896004714779
1174,528,random_forest_tuned,2,0,1,0.5428193614923298
1177,276,random_forest_tuned,2,1,1,0.5656793247699726
1189,161,random_forest_tuned,2,0,0,0.06664631626210844
1196,209,random_forest_tuned,2,0,0,0.05907143394051765
1197,225,random_forest_tuned,2,0,0,0.2564800661001979
1198,173,random_forest_tuned,2,0,0,0.08883748041743132
1201,412,random_forest_tuned,2,0,0,0.07719982561919367
1202,302,random_forest_tuned,2,0,1,0.5275069562134962
1204,412,random_forest_tuned,2,0,0,0.0796694906988717
1205,433,random_forest_tuned,2,0,0,0.025488147168980263
1213,100,random_forest_tuned,2,0,0,0.06500277579416436
1216,412,random_forest_tuned,2,0,0,0.07698852555141864
1219,302,random_forest_tuned,2,0,1,0.5271115360216935
1226,483,random_forest_tuned,2,0,0,0.04134877013099385
1238,131,random_forest_tuned,2,1,1,0.6190117899669394
1245,443,random_forest_tuned,2,0,0,0.05161496715750528
1248,468,random_forest_tuned,2,1,1,0.6803789972154092
1251,226,random_forest_tuned,2,0,0,0.06045352787761401
1253,171,random_forest_tuned,2,0,1,0.5217864298658278
1268,433,random_forest_tuned,2,0,0,0.025488147168980263
1269,382,random_forest_tuned,2,0,0,0.3500546400857237
1275,474,random_forest_tuned,2,0,0,0.01789152726131018
1277,193,random_forest_tuned,2,0,0,0.23639160198831735
1282,161,random_forest_tuned,2,0,0,0.069527899570888
1296,422,random_forest_tuned,2,0,0,0.338121939151504
1304,178,random_forest_tuned,2,1,1,0.8299250568099394
1308,122,random_forest_tuned,2,0,0,0.09570549374780338
1309,405,random_forest_tuned,2,0,0,0.14391692158276947
1313,482,random_forest_tuned,2,0,0,0.21100523864535964
1316,302,random_forest_tuned,2,0,1,0.5318156083961034
1317,220,random_forest_tuned,2,0,0,0.2664629400000178
1327,412,random_forest_tuned,2,0,0,0.07647906858777395
1330,171,random_forest_tuned,2,0,1,0.5172217616836539
1333,220,random_forest_tuned,2,0,0,0.27896899853615426
1337,131,random_forest_tuned,2,1,1,0.6340395517247007
1339,352,random_forest_tuned,2,1,0,0.4965090709924361
1342,191,random_forest_tuned,2,0,0,0.3699499706008991
1349,361,random_forest_tuned,2,0,0,0.1323630128538397
1350,53,random_forest_tuned,2,1,1,0.5664564527124499
1353,483,random_forest_tuned,2,0,0,0.04219513862267934
1369,80,random_forest_tuned,2,0,0,0.1263329883335273
1370,114,random_forest_tuned,2,1,1,0.5143211005372534
1371,156,random_forest_tuned,2,0,0,0.4691499693257451
1374,116,random_forest_tuned,2,0,0,0.20994800903805966
1385,209,random_forest_tuned,2,0,0,0.061752399087970734
1390,393,random_forest_tuned,2,1,1,0.5337690984875579
1400,226,random_forest_tuned,2,0,0,0.07877472191719696
1401,528,random_forest_tuned,2,0,1,0.5519871023864874
1405,262,random_forest_tuned,2,0,0,0.11873355542852451
1407,474,random_forest_tuned,2,0,0,0.01803463518468008
1408,218,random_forest_tuned,2,1,1,0.8899816715443152
1410,100,random_forest_tuned,2,0,0,0.06500277579416436
1413,312,random_forest_tuned,2,1,1,0.8050584569525019
1416,352,random_forest_tuned,2,1,0,0.49919003613988916
1438,122,random_forest_tuned,2,0,0,0.09959155254182447
1440,37,random_forest_tuned,2,0,0,0.1174548700135096
1441,73,random_forest_tuned,2,0,0,0.07695558888884635
1452,210,random_forest_tuned,2,1,1,0.7723551230952733
1464,102,random_forest_tuned,2,0,0,0.15141703064759615
1465,377,random_forest_tuned,2,0,0,0.1355481406077139
1467,35,random_forest_tuned,2,0,0,0.19401964269033647
1469,361,random_forest_tuned,2,0,0,0.1180725163513333
1471,178,random_forest_tuned,2,1,1,0.8227757073507957
1483,151,random_forest_tuned,2,1,1,0.6386591836319718
1484,220,random_forest_tuned,2,0,0,0.28218730742157244
1485,73,random_forest_tuned,2,0,0,0.07575942469934913
1487,345,random_forest_tuned,2,0,0,0.09385481828371958
1497,302,random_forest_tuned,2,0,1,0.5282588491937723
1501,328,random_forest_tuned,2,0,0,0.06559760692384181
1511,492,random_forest_tuned,2,0,0,0.3980335948271901
1513,257,random_forest_tuned,2,0,0,0.08010214789193619
1515,220,random_forest_tuned,2,0,0,0.27204414666975196
1516,382,random_forest_tuned,2,0,0,0.3466559298072058
1518,35,random_forest_tuned,2,0,0,0.19994027762470462
1520,173,random_forest_tuned,2,0,0,0.07656718709835239
1524,433,random_forest_tuned,2,0,0,0.024116930827941918
1525,541,random_forest_tuned,2,1,1,0.8588360370099664
1533,236,random_forest_tuned,2,0,0,0.22403761636232197
1535,422,random_forest_tuned,2,0,0,0.3359330668488242
1541,541,random_forest_tuned,2,1,1,0.8613677071303049
1546,220,random_forest_tuned,2,0,0,0.27052948806947225
1547,167,random_forest_tuned,2,0,0,0.16491871543387077
1548,32,random_forest_tuned,2,1,1,0.6256749866844636
1555,254,random_forest_tuned,2,0,0,0.0696873933242462
1558,37,random_forest_tuned,2,0,0,0.13303276094174837
1560,288,random_forest_tuned,2,1,1,0.5539431944644765
1576,156,random_forest_tuned,2,0,0,0.45073941709843174
1582,343,random_forest_tuned,2,1,0,0.36866167995816684
1584,226,random_forest_tuned,2,0,0,0.06349591648823091
1585,343,random_forest_tuned,2,1,0,0.3735872990501359
1588,328,random_forest_tuned,2,0,0,0.06532799970868383
1590,328,random_forest_tuned,2,0,0,0.06671358263068529
1593,174,random_forest_tuned,2,1,1,0.8107991167511783
1609,504,random_forest_tuned,2,0,0,0.02345255558780559
1615,85,random_forest_tuned,2,0,0,0.026403778927570554
1618,449,random_forest_tuned,2,0,1,0.6725306262149746
1621,377,random_forest_tuned,2,0,0,0.14064981191507714
1630,129,random_forest_tuned,2,0,0,0.033891931697951384
1632,237,random_forest_tuned,2,0,0,0.1554312164359996
1641,237,random_forest_tuned,2,0,0,0.15048698540102337
1643,462,random_forest_tuned,2,0,0,0.17680747586589235
1647,48,random_forest_tuned,2,0,0,0.06853928642408742
1651,429,random_forest_tuned,2,1,0,0.4067577975722117
1653,393,random_forest_tuned,2,1,1,0.5268357353327968
1661,230,random_forest_tuned,2,0,0,0.467821919612058
1664,156,random_forest_tuned,2,0,0,0.4668304276414558
1665,443,random_forest_tuned,2,0,0,0.05319091584370412
1669,345,random_forest_tuned,2,0,0,0.10554543795558173
1677,80,random_forest_tuned,2,0,0,0.14151101610726086
1678,302,random_forest_tuned,2,0,1,0.5224575621861294
1679,80,random_forest_tuned,2,0,0,0.12901395348098038
1680,226,random_forest_tuned,2,0,0,0.08864457204414224
1682,504,random_forest_tuned,2,0,0,0.020090652825642666
1688,156,random_forest_tuned,2,0,0,0.45140737275241105
1690,73,random_forest_tuned,2,0,0,0.07378310485918765
1704,361,random_forest_tuned,2,0,0,0.11581134471781221
1714,431,random_forest_tuned,2,1,0,0.40789709047093575
1716,265,random_forest_tuned,2,0,0,0.2846577324074861
1720,195,random_forest_tuned,2,0,0,0.48415046329814115
1725,53,random_forest_tuned,2,1,1,0.5673998736277165
1732,37,random_forest_tuned,2,0,0,0.13451360511994706
1734,443,random_forest_tuned,2,0,0,0.052553940208946194
1736,108,random_forest_tuned,2,1,1,0.8417439598304438
1739,262,random_forest_tuned,2,0,0,0.11734797250652305
1740,412,random_forest_tuned,2,0,0,0.0789078465449278
1742,433,random_forest_tuned,2,0,0,0.030229266571118563
1764,32,random_forest_tuned,2,1,1,0.6338509385146133
1765,85,random_forest_tuned,2,0,0,0.02372281378011747
1781,541,random_forest_tuned,2,1,1,0.8732161795167436
1783,146,random_forest_tuned,2,0,0,0.2829251896867299
1784,237,random_forest_tuned,2,0,0,0.15167582297221294
1788,102,random_forest_tuned,2,0,0,0.15116925827973693
1798,429,random_forest_tuned,2,1,0,0.40363546066217404
1801,167,random_forest_tuned,2,0,0,0.1611930290910848
1809,262,random_forest_tuned,2,0,0,0.12030851996646828
1814,35,random_forest_tuned,2,0,0,0.19098247373802507
1816,345,random_forest_tuned,2,0,0,0.09596300794881565
1823,276,random_forest_tuned,2,1,1,0.5919002851479787
1825,429,random_forest_tuned,2,1,0,0.4299752772287918
1827,108,random_forest_tuned,2,1,1,0.8392060261681152
1832,304,random_forest_tuned,2,1,1,0.6272627365758275
1835,361,random_forest_tuned,2,0,0,0.10681708330238658
1838,167,random_forest_tuned,2,0,0,0.15524481862389441
1841,48,random_forest_tuned,2,0,0,0.06768527596122037
1843,331,random_forest_tuned,2,0,0,0.0542504240865016
1845,32,random_forest_tuned,2,1,1,0.6243266767598785
1852,191,random_forest_tuned,2,0,0,0.3689476680132208
1861,131,random_forest_tuned,2,1,1,0.6438857293489914
1867,406,random_forest_tuned,2,0,0,0.10019366580056552
1868,108,random_forest_tuned,2,1,1,0.8085620849119886
1873,352,random_forest_tuned,2,1,1,0.5060243735891199
1874,230,random_forest_tuned,2,0,0,0.4687321351421848
1888,156,random_forest_tuned,2,0,0,0.4609605973900698
1893,4,random_forest_tuned,2,0,0,0.045894078688962635
1903,100,random_forest_tuned,2,0,0,0.06500277579416436
1914,146,random_forest_tuned,2,0,0,0.28857583182528784
1916,131,random_forest_tuned,2,1,1,0.6371300773516368
1918,393,random_forest_tuned,2,1,1,0.5256501497468206
1924,174,random_forest_tuned,2,1,1,0.8186051864763354
1932,361,random_forest_tuned,2,0,0,0.12609383354503997
1934,230,random_forest_tuned,2,0,0,0.4511725781723794
1945,151,random_forest_tuned,2,1,1,0.6360767787269468
1950,100,random_forest_tuned,2,0,0,0.06232181064671127
1958,146,random_forest_tuned,2,0,0,0.28737202566460907
1959,171,random_forest_tuned,2,0,1,0.5160244767725928
1966,122,random_forest_tuned,2,0,0,0.10253448293325398
1968,173,random_forest_tuned,2,0,0,0.07118158430079159
1971,35,random_forest_tuned,2,0,0,0.19855469470270318
1983,458,random_forest_tuned,2,1,0,0.38566284454771205
1985,276,random_forest_tuned,2,1,1,0.5689585959396077
1988,412,random_forest_tuned,2,0,0,0.0633217345701768
1993,122,random_forest_tuned,2,0,0,0.10253448293325398
1997,15,random_forest_tuned,2,0,0,0.1052564156779086
2001,4,random_forest_tuned,2,0,0,0.04857504383641572
2003,102,random_forest_tuned,2,0,0,0.15763297140536936
2006,114,random_forest_tuned,2,1,1,0.5259581030532069
2012,173,random_forest_tuned,2,0,0,0.08754209819197971
2016,161,random_forest_tuned,2,0,0,0.07265023648092563
2017,492,random_forest_tuned,2,0,0,0.4017109575382444
6,8,random_forest_tuned,3,0,0,0.16991153533478448
11,13,random_forest_tuned,3,1,1,0.8975536711566072
14,17,random_forest_tuned,3,0,0,0.0988217989976979
20,23,random_forest_tuned,3,0,0,0.043144925447869034
22,28,random_forest_tuned,3,0,0,0.09531007667106155
24,31,random_forest_tuned,3,0,0,0.25256624621841645
26,33,random_forest_tuned,3,0,0,0.08642593507331563
31,38,random_forest_tuned,3,0,0,0.06291928926659189
35,43,random_forest_tuned,3,0,0,0.14396447465540504
37,46,random_forest_tuned,3,0,0,0.04080624009306362
45,54,random_forest_tuned,3,0,0,0.06133766730648743
53,69,random_forest_tuned,3,1,0,0.49373822863039224
58,76,random_forest_tuned,3,0,0,0.04878203481776251
68,86,random_forest_tuned,3,0,0,0.027263614749385313
70,89,random_forest_tuned,3,1,0,0.39600111564227347
71,90,random_forest_tuned,3,0,0,0.38761375016969724
84,105,random_forest_tuned,3,0,1,0.5330268425899324
86,107,random_forest_tuned,3,0,0,0.4810360803113009
94,117,random_forest_tuned,3,0,0,0.24590062195595835
97,121,random_forest_tuned,3,0,0,0.19665991061582708
99,123,random_forest_tuned,3,1,1,0.7565893368605835
100,124,random_forest_tuned,3,1,1,0.7578508974794022
101,125,random_forest_tuned,3,1,1,0.8216978999286263
119,148,random_forest_tuned,3,0,0,0.1865746581365021
120,150,random_forest_tuned,3,0,0,0.06524742415976936
124,154,random_forest_tuned,3,1,0,0.2813599040032105
128,158,random_forest_tuned,3,0,0,0.1972802031328606
129,159,random_forest_tuned,3,1,1,0.6744396402911603
133,163,random_forest_tuned,3,1,1,0.7051909850914233
134,165,random_forest_tuned,3,0,0,0.17457939498977318
137,168,random_forest_tuned,3,1,1,0.6265952587222884
150,184,random_forest_tuned,3,0,0,0.1852642144767542
159,196,random_forest_tuned,3,1,1,0.8125899771330446
162,199,random_forest_tuned,3,0,0,0.04014242818919302
163,201,random_forest_tuned,3,0,0,0.01879394114857156
168,207,random_forest_tuned,3,1,1,0.8988534933744398
177,221,random_forest_tuned,3,0,0,0.05739789365732728
186,231,random_forest_tuned,3,1,0,0.1872776195419269
188,235,random_forest_tuned,3,0,0,0.2352251936197727
197,245,random_forest_tuned,3,1,1,0.5714177831615881
209,259,random_forest_tuned,3,0,0,0.312072489428993
211,261,random_forest_tuned,3,0,0,0.047732087307204484
224,279,random_forest_tuned,3,1,1,0.5833586180301205
227,283,random_forest_tuned,3,1,0,0.36671632989104896
234,290,random_forest_tuned,3,0,0,0.3794122775612879
236,292,random_forest_tuned,3,0,0,0.08417924422058258
238,296,random_forest_tuned,3,1,1,0.5082190380633421
245,305,random_forest_tuned,3,0,0,0.031926478760344976
247,307,random_forest_tuned,3,1,0,0.4342676484281256
249,310,random_forest_tuned,3,1,0,0.3977491326865083
254,318,random_forest_tuned,3,0,0,0.07205302826255798
256,322,random_forest_tuned,3,0,0,0.4071069120931171
257,323,random_forest_tuned,3,0,0,0.45866680749683064
258,324,random_forest_tuned,3,1,1,0.8435127138487959
259,325,random_forest_tuned,3,0,0,0.15705681824728102
264,330,random_forest_tuned,3,0,0,0.08626853437422075
271,337,random_forest_tuned,3,1,1,0.9188226235686425
276,344,random_forest_tuned,3,0,0,0.4113179905226731
295,371,random_forest_tuned,3,1,1,0.7143628311680358
297,373,random_forest_tuned,3,1,1,0.8459429665364874
305,383,random_forest_tuned,3,0,0,0.1994706747105486
309,389,random_forest_tuned,3,0,0,0.11018865810797283
317,401,random_forest_tuned,3,0,0,0.06478883633995113
318,403,random_forest_tuned,3,1,1,0.9407721410835022
324,409,random_forest_tuned,3,0,0,0.11890276581091035
329,414,random_forest_tuned,3,0,0,0.02840138665122179
339,424,random_forest_tuned,3,0,0,0.18957922180903064
342,427,random_forest_tuned,3,0,0,0.1297816885905849
348,434,random_forest_tuned,3,0,0,0.11092091185424287
357,446,random_forest_tuned,3,1,1,0.776173924490845
358,447,random_forest_tuned,3,0,0,0.4585022986960099
363,452,random_forest_tuned,3,1,0,0.31675604982303646
368,459,random_forest_tuned,3,1,0,0.3202919044395449
370,461,random_forest_tuned,3,0,0,0.28341281721536077
373,466,random_forest_tuned,3,0,0,0.21439762804249307
376,470,random_forest_tuned,3,1,0,0.46303153037413713
381,475,random_forest_tuned,3,0,0,0.45121884459954015
383,478,random_forest_tuned,3,1,1,0.694423466399644
388,485,random_forest_tuned,3,0,1,0.5555356638569638
401,499,random_forest_tuned,3,0,0,0.07135695506978273
402,500,random_forest_tuned,3,0,0,0.23782471373117378
412,513,random_forest_tuned,3,1,1,0.6958060855368098
414,515,random_forest_tuned,3,0,0,0.2778590878507074
415,517,random_forest_tuned,3,0,1,0.5202003693286006
417,519,random_forest_tuned,3,0,0,0.033654454602425235
424,529,random_forest_tuned,3,0,0,0.06714890837927408
427,535,random_forest_tuned,3,0,0,0.21941803507070534
447,148,random_forest_tuned,3,0,0,0.18309089011679872
448,424,random_forest_tuned,3,0,0,0.1857914489379121
451,245,random_forest_tuned,3,1,1,0.5711731993283221
455,184,random_forest_tuned,3,0,0,0.18912514887234344
459,54,random_forest_tuned,3,0,0,0.06396792861269299
462,389,random_forest_tuned,3,0,0,0.11223711738753293
463,43,random_forest_tuned,3,0,0,0.14646714901719005
466,322,random_forest_tuned,3,0,0,0.3892827609933885
468,292,random_forest_tuned,3,0,0,0.08079569641228337
475,325,random_forest_tuned,3,0,0,0.1646077597559369
490,513,random_forest_tuned,3,1,1,0.7009990371070868
491,371,random_forest_tuned,3,1,1,0.7047915386788575
494,124,random_forest_tuned,3,1,1,0.7712498285095396
504,33,random_forest_tuned,3,0,0,0.0765447182202216
523,324,random_forest_tuned,3,1,1,0.8553722097453033
524,261,random_forest_tuned,3,0,0,0.04585392503200168
526,529,random_forest_tuned,3,0,0,0.06671610284786177
528,150,random_forest_tuned,3,0,0,0.06068829673711347
531,446,random_forest_tuned,3,1,1,0.7746039693944285
536,470,random_forest_tuned,3,1,0,0.4631175170498406
546,235,random_forest_tuned,3,0,0,0.2352251936197727
547,292,random_forest_tuned,3,0,0,0.08398974896625853
548,33,random_forest_tuned,3,0,0,0.0858064195960802
559,424,random_forest_tuned,3,0,0,0.20106736137856807
562,89,random_forest_tuned,3,1,0,0.397845060102815
571,447,random_forest_tuned,3,0,0,0.46345915774120416
575,292,random_forest_tuned,3,0,0,0.07881731392567642
578,324,random_forest_tuned,3,1,1,0.8141547801766555
581,290,random_forest_tuned,3,0,0,0.37686250583007563
585,515,random_forest_tuned,3,0,0,0.2939606243939909
587,323,random_forest_tuned,3,0,0,0.45877320817350153
590,424,random_forest_tuned,3,0,0,0.20359899757672648
594,434,random_forest_tuned,3,0,0,0.10329472296648155
599,499,random_forest_tuned,3,0,0,0.07403792021723582
600,330,random_forest_tuned,3,0,0,0.08873835885376552
603,17,random_forest_tuned,3,0,0,0.10579806476102381
604,107,random_forest_tuned,3,0,0,0.4773000781335072
605,165,random_forest_tuned,3,0,0,0.17247736036834002
608,196,random_forest_tuned,3,1,1,0.8104352965707322
613,148,random_forest_tuned,3,0,0,0.1716294844283496
616,121,random_forest_tuned,3,0,0,0.1905374894134598
618,427,random_forest_tuned,3,0,0,0.12894090622849383
621,325,random_forest_tuned,3,0,0,0.16320400589425546
622,535,random_forest_tuned,3,0,0,0.21842866234345634
628,424,random_forest_tuned,3,0,0,0.19512772195893555
629,283,random_forest_tuned,3,1,0,0.360231492895663
630,434,random_forest_tuned,3,0,0,0.09062080999246919
639,54,random_forest_tuned,3,0,0,0.06828247220208292
642,337,random_forest_tuned,3,1,1,0.9177981558328883
643,107,random_forest_tuned,3,0,0,0.47163509695840494
647,535,random_forest_tuned,3,0,0,0.2158824981899598
652,401,random_forest_tuned,3,0,0,0.06649652773696958
657,344,random_forest_tuned,3,0,0,0.41201860266233836
658,154,random_forest_tuned,3,1,0,0.2859190314258664
664,8,random_forest_tuned,3,0,0,0.16778389732941013
669,325,random_forest_tuned,3,0,0,0.1708852756275403
692,324,random_forest_tuned,3,1,1,0.8551589565218445
699,150,random_forest_tuned,3,0,0,0.06524742415976936
704,90,random_forest_tuned,3,0,0,0.37519603342677893
706,500,random_forest_tuned,3,0,0,0.2250444000804905
707,344,random_forest_tuned,3,0,0,0.4100907937590557
709,283,random_forest_tuned,3,1,0,0.3654414440254428
710,33,random_forest_tuned,3,0,0,0.07874026156262909
721,517,random_forest_tuned,3,0,1,0.5243606264690074
723,499,random_forest_tuned,3,0,0,0.07403792021723582
729,23,random_forest_tuned,3,0,0,0.040129613607661985
730,461,random_forest_tuned,3,0,0,0.27805472830096684
733,105,random_forest_tuned,3,0,1,0.5352793102851496
736,519,random_forest_tuned,3,0,0,0.030973489454972154
742,310,random_forest_tuned,3,1,0,0.4001812396339309
743,221,random_forest_tuned,3,0,0,0.05483829065016803
754,121,random_forest_tuned,3,0,0,0.19050301317070692
755,322,random_forest_tuned,3,0,0,0.3915929184713645
762,330,random_forest_tuned,3,0,0,0.09312233644522502
773,401,random_forest_tuned,3,0,0,0.06602444474361371
774,154,random_forest_tuned,3,1,0,0.28885557178422483
783,452,random_forest_tuned,3,1,0,0.31493830693866687
793,165,random_forest_tuned,3,0,0,0.1751583255157931
799,158,random_forest_tuned,3,0,0,0.1944615016848056
805,499,random_forest_tuned,3,0,0,0.07403792021723582
810,117,random_forest_tuned,3,0,0,0.2395658020884306
815,434,random_forest_tuned,3,0,0,0.10888250057833
819,322,random_forest_tuned,3,0,0,0.398883714882721
821,43,random_forest_tuned,3,0,0,0.14459187122332276
822,499,random_forest_tuned,3,0,0,0.07147660205703514
826,305,random_forest_tuned,3,0,0,0.029504343382789032
827,259,random_forest_tuned,3,0,0,0.327665924360619
828,373,random_forest_tuned,3,1,1,0.8438565480747117
831,69,random_forest_tuned,3,1,0,0.4849365625018381
832,13,random_forest_tuned,3,1,1,0.889510775714248
835,168,random_forest_tuned,3,1,1,0.6237181090852028
837,290,random_forest_tuned,3,0,0,0.37860947468903755
840,307,random_forest_tuned,3,1,0,0.4330601328916834
843,235,random_forest_tuned,3,0,0,0.23700477512578844
849,163,random_forest_tuned,3,1,1,0.6985517499301815
854,485,random_forest_tuned,3,0,1,0.5628234455290616
864,371,random_forest_tuned,3,1,1,0.6973987140503682
866,383,random_forest_tuned,3,0,0,0.2021516398580017
867,371,random_forest_tuned,3,1,1,0.6806796506550286
868,259,random_forest_tuned,3,0,0,0.3196230289182598
875,121,random_forest_tuned,3,0,0,0.19732673466719844
881,519,random_forest_tuned,3,0,0,0.032720842491747254
882,159,random_forest_tuned,3,1,1,0.6726557437609917
885,38,random_forest_tuned,3,0,0,0.06587094550363348
893,414,random_forest_tuned,3,0,0,0.03431090152339174
899,485,random_forest_tuned,3,0,1,0.5629728687982056
900,461,random_forest_tuned,3,0,0,0.28444932076785256
904,414,random_forest_tuned,3,0,0,0.03520867368991845
906,324,random_forest_tuned,3,1,1,0.8343579465216593
909,117,random_forest_tuned,3,0,0,0.24867354226197677
915,207,random_forest_tuned,3,1,1,0.9050182265415962
919,8,random_forest_tuned,3,0,0,0.17224022547895
921,159,random_forest_tuned,3,1,1,0.6688977581336916
929,69,random_forest_tuned,3,1,0,0.4885331083482874
937,158,random_forest_tuned,3,0,0,0.1942503610168973
938,231,random_forest_tuned,3,1,0,0.18127313537548054
940,31,random_forest_tuned,3,0,0,0.25265223289412
942,124,random_forest_tuned,3,1,1,0.7685688633620865
943,452,random_forest_tuned,3,1,0,0.3173986036945767
952,383,random_forest_tuned,3,0,0,0.20087675399239552
953,168,random_forest_tuned,3,1,1,0.6294501996312567
955,201,random_forest_tuned,3,0,0,0.025699687025926572
970,283,random_forest_tuned,3,1,0,0.3691035028308143
973,515,random_forest_tuned,3,0,0,0.2733545176697013
981,89,random_forest_tuned,3,1,0,0.3881102092723607
982,371,random_forest_tuned,3,1,1,0.659739265919095
987,485,random_forest_tuned,3,0,1,0.561921587871399
992,245,random_forest_tuned,3,1,1,0.574731080303107
993,470,random_forest_tuned,3,1,0,0.46938049875166954
994,184,random_forest_tuned,3,0,0,0.18224057740840946
1004,17,random_forest_tuned,3,0,0,0.10800694691512103
1006,414,random_forest_tuned,3,0,0,0.03045527072173667
1012,452,random_forest_tuned,3,1,0,0.31890490318782777
1034,107,random_forest_tuned,3,0,0,0.478249331215726
1042,529,random_forest_tuned,3,0,0,0.06714890837927408
1047,107,random_forest_tuned,3,0,0,0.4796415936781466
1049,325,random_forest_tuned,3,0,0,0.16503183556343004
1060,337,random_forest_tuned,3,1,1,0.9160661414983325
1073,414,random_forest_tuned,3,0,0,0.036978696465223816
1077,344,random_forest_tuned,3,0,0,0.4154021504706376
1078,475,random_forest_tuned,3,0,0,0.44818611329579167
1084,163,random_forest_tuned,3,1,1,0.7060923687328607
1087,427,random_forest_tuned,3,0,0,0.1336249797049229
1089,305,random_forest_tuned,3,0,0,0.027626181107586224
1090,325,random_forest_tuned,3,0,0,0.15847483211378363
1093,159,random_forest_tuned,3,1,1,0.6712708064080344
1096,478,random_forest_tuned,3,1,1,0.7124539660627766
1097,245,random_forest_tuned,3,1,1,0.5783137471758715
1103,196,random_forest_tuned,3,1,1,0.8059279380091185
1105,446,random_forest_tuned,3,1,1,0.784684977388321
1107,33,random_forest_tuned,3,0,0,0.07733565292544013
1116,8,random_forest_tuned,3,0,0,0.17530763933101307
1118,76,random_forest_tuned,3,0,0,0.0431475479921541
1127,337,random_forest_tuned,3,1,1,0.9179443037735353
1131,292,random_forest_tuned,3,0,0,0.0833764413483323
1136,500,random_forest_tuned,3,0,0,0.2345529635732226
1140,148,random_forest_tuned,3,0,0,0.19525861529684643
1158,259,random_forest_tuned,3,0,0,0.309712562812274
1159,148,random_forest_tuned,3,0,0,0.17092167278319592
1160,461,random_forest_tuned,3,0,0,0.28043854823623804
1161,470,random_forest_tuned,3,1,0,0.48206351288838384
1162,283,random_forest_tuned,3,1,0,0.35689816603432784
1173,310,random_forest_tuned,3,1,0,0.3976605234871879
1175,158,random_forest_tuned,3,0,0,0.1922526195307084
1182,43,random_forest_tuned,3,0,0,0.14396447465540504
1187,148,random_forest_tuned,3,0,0,0.18185528171313614
1191,296,random_forest_tuned,3,1,0,0.4872516723022117
1192,105,random_forest_tuned,3,0,1,0.5436191442739492
1193,383,random_forest_tuned,3,0,0,0.20120747387128993
1194,117,random_forest_tuned,3,0,0,0.2507904692575087
1195,17,random_forest_tuned,3,0,0,0.10767622703622662
1207,245,random_forest_tuned,3,1,1,0.558410927462597
1208,69,random_forest_tuned,3,1,0,0.4933008528750334
